Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Digital Video,Healthcare,Mid-Market,Worst_Case,74.37,38.34,35.2,47.11,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Worst_Case,74.37,44.09,31.68,49.86,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Worst_Case,78.28,34.4,31.68,48.34,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Worst_Case,78.28,40.47,28.8,51.44,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Worst_Case,78.28,46.54,25.92,55.12,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Worst_Case,82.2,38.02,28.16,53.57,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Worst_Case,82.2,44.73,25.6,57.19,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Worst_Case,82.2,51.44,23.04,60.6,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Worst_Case,70.46,36.21,35.2,43.93,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Worst_Case,70.46,42.6,32.0,48.23,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Worst_Case,70.46,48.99,28.8,52.99,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Worst_Case,78.28,34.4,33.44,47.78,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Worst_Case,78.28,40.47,30.4,52.73,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Worst_Case,78.28,46.54,27.36,55.22,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Worst_Case,74.15,53.0,34.65,53.12,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Worst_Case,74.15,62.36,31.5,57.82,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Worst_Case,74.15,71.71,28.35,63.08,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Worst_Case,64.03,41.48,36.3,43.6,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Worst_Case,64.03,48.8,33.0,48.36,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Worst_Case,64.03,56.12,29.7,52.76,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Worst_Case,67.41,43.79,29.7,48.13,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Worst_Case,67.41,51.51,27.0,51.97,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Worst_Case,67.41,59.24,24.3,55.84,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Worst_Case,70.78,48.4,26.4,53.41,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Worst_Case,70.78,56.94,24.0,56.82,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Worst_Case,70.78,65.48,21.6,60.57,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Worst_Case,60.66,46.09,33.0,45.74,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Worst_Case,60.66,54.22,30.0,51.45,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Worst_Case,60.66,62.36,27.0,54.41,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Worst_Case,67.41,43.79,31.35,48.44,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Worst_Case,67.41,51.51,28.5,52.22,Hold,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Worst_Case,67.41,59.24,25.65,56.34,Test,Low,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Best_Case,37.82,80.52,46.71,45.21,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Best_Case,37.82,94.73,42.46,51.86,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Best_Case,37.82,100.0,38.22,56.0,Test,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Best_Case,32.67,63.02,48.93,34.89,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Best_Case,32.67,74.14,44.48,40.53,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Best_Case,32.67,85.26,40.04,47.75,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Best_Case,34.38,66.52,40.04,40.24,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Best_Case,34.38,78.26,36.4,46.04,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Best_Case,34.38,89.99,32.76,52.97,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Best_Case,36.1,73.52,35.59,45.08,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Best_Case,36.1,86.49,32.35,52.12,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Best_Case,36.1,99.47,29.12,58.58,Test,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Best_Case,30.95,70.02,44.48,39.24,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Best_Case,30.95,82.38,40.44,45.44,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Best_Case,30.95,94.73,36.4,51.7,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Best_Case,34.38,66.52,42.26,39.95,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Best_Case,34.38,78.26,38.42,46.52,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Best_Case,34.38,89.99,34.58,52.26,Hold,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Best_Case,37.82,91.64,44.35,50.05,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Best_Case,37.82,100.0,40.32,54.21,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Best_Case,37.82,100.0,36.29,55.98,Test,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Best_Case,32.67,71.72,46.46,38.99,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Best_Case,32.67,84.38,42.24,45.55,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Best_Case,32.67,97.03,38.02,52.56,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Best_Case,34.38,75.7,38.02,44.86,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Best_Case,34.38,89.06,34.56,51.87,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Best_Case,34.38,100.0,31.1,57.27,Test,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Best_Case,36.1,83.67,33.79,50.69,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Best_Case,36.1,98.44,30.72,57.57,Test,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Best_Case,36.1,100.0,27.65,58.2,Test,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Best_Case,30.95,79.69,42.24,42.79,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,Best_Case,30.95,93.75,38.4,50.43,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Best_Case,30.95,100.0,34.56,53.83,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Best_Case,34.38,75.7,40.13,44.34,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Best_Case,34.38,89.06,36.48,51.71,Hold,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Best_Case,34.38,100.0,32.83,57.35,Test,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Best_Case,100.0,94.45,0.0,93.65,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Best_Case,100.0,100.0,0.0,96.89,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Best_Case,100.0,100.0,0.0,96.09,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Best_Case,86.74,73.92,0.0,80.06,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Best_Case,86.74,86.96,0.0,85.11,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Best_Case,86.74,100.0,0.0,90.52,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Best_Case,91.31,78.02,0.0,83.5,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Best_Case,91.31,91.79,0.0,89.34,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Best_Case,91.31,100.0,0.0,92.62,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Best_Case,95.88,86.24,0.0,88.85,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Best_Case,95.88,100.0,0.0,94.61,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Best_Case,95.88,100.0,0.0,95.06,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Best_Case,82.18,82.13,0.0,82.29,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Best_Case,82.18,96.62,0.0,86.63,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Best_Case,82.18,100.0,0.0,87.34,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Best_Case,91.31,78.02,0.0,84.29,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Best_Case,91.31,91.79,0.0,88.42,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Best_Case,91.31,100.0,0.0,92.39,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Best_Case,100.0,84.92,0.0,89.27,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Best_Case,100.0,99.91,0.0,94.88,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Best_Case,100.0,100.0,0.0,96.32,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Best_Case,86.74,66.46,0.0,77.74,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Best_Case,86.74,78.19,0.0,81.63,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Best_Case,86.74,89.92,0.0,85.11,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Best_Case,91.31,70.15,0.0,80.26,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Best_Case,91.31,82.53,0.0,85.77,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Best_Case,91.31,94.91,0.0,89.6,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Best_Case,95.88,77.54,0.0,85.47,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Best_Case,95.88,91.22,0.0,90.83,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Best_Case,95.88,100.0,0.0,94.7,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Best_Case,82.18,73.84,0.0,78.48,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Best_Case,82.18,86.88,0.0,83.04,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Best_Case,82.18,99.91,0.0,89.55,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Best_Case,91.31,70.15,0.0,80.49,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Best_Case,91.31,82.53,0.0,85.52,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Best_Case,91.31,94.91,0.0,89.93,Scale,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Best_Case,14.04,100.0,0.0,61.35,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Best_Case,14.04,100.0,0.0,61.09,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Best_Case,14.04,100.0,0.0,61.51,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Best_Case,12.13,89.12,0.0,57.53,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Best_Case,12.13,100.0,0.0,60.03,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Best_Case,12.13,100.0,0.0,59.88,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Best_Case,12.76,94.07,0.0,59.62,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Best_Case,12.76,100.0,0.0,60.98,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Best_Case,12.76,100.0,0.0,60.7,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Best_Case,13.4,100.0,0.0,61.99,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Best_Case,13.4,100.0,0.0,61.0,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Best_Case,13.4,100.0,0.0,62.46,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Best_Case,11.49,99.02,0.0,60.61,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Best_Case,11.49,100.0,0.0,60.3,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Best_Case,11.49,100.0,0.0,61.89,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Best_Case,12.76,94.07,0.0,58.37,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Best_Case,12.76,100.0,0.0,61.55,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Best_Case,12.76,100.0,0.0,61.29,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Best_Case,85.77,89.44,52.67,65.8,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Best_Case,85.77,100.0,47.88,72.09,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Best_Case,85.77,100.0,43.09,73.09,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Best_Case,74.07,70.0,55.18,51.11,Hold,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Best_Case,74.07,82.35,50.16,58.78,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Best_Case,74.07,94.7,45.14,65.05,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Best_Case,77.97,73.89,45.14,59.89,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Best_Case,77.97,86.92,41.04,65.62,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Best_Case,77.97,99.96,36.94,72.18,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Best_Case,81.87,81.66,40.13,65.47,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Best_Case,81.87,96.08,36.48,71.78,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Best_Case,81.87,100.0,32.83,75.03,Scale,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Best_Case,70.17,77.77,50.16,55.84,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Best_Case,70.17,91.5,45.6,62.04,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Best_Case,70.17,100.0,41.04,67.03,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Best_Case,77.97,73.89,47.65,58.0,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Best_Case,77.97,86.92,43.32,65.34,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Best_Case,77.97,99.96,38.99,72.01,Test,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Best_Case,100.0,69.4,11.09,79.92,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Best_Case,100.0,81.65,10.08,84.17,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Best_Case,100.0,93.9,9.07,89.08,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Best_Case,100.0,54.31,11.62,73.98,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Best_Case,100.0,63.9,10.56,77.14,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Best_Case,100.0,73.48,9.5,81.44,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Best_Case,100.0,57.33,9.5,75.93,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Best_Case,100.0,67.45,8.64,79.86,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Best_Case,100.0,77.57,7.78,84.19,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Best_Case,100.0,63.37,8.45,79.27,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Best_Case,100.0,74.55,7.68,82.36,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Best_Case,100.0,85.73,6.91,88.08,Scale,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
